os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
124.836,8.01053,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,165585508
127.982,7.81357,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,167664044
127.982,7.81357,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,169735114
127.982,7.81357,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,171822168
127.982,7.81357,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,173881137
132.162,7.56648,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,175942933
132.162,7.56648,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,178007722
132.162,7.56648,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,180070471
132.162,7.56648,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,182135283
120.949,8.26796,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,184207856
120.949,8.26796,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,186307063
120.949,8.26796,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,188391624
130.63,7.65523,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,190455607
130.63,7.65523,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,192522581
130.63,7.65523,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,194595579
130.63,7.65523,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,196657786
125.949,7.93972,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,198714919
125.949,7.93972,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,200765372
125.949,7.93972,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,202841177
125.949,7.93972,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,204904590
124.969,8.00201,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,207025706
124.969,8.00201,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,209093341
124.969,8.00201,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,211158460
124.969,8.00201,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,213234990
128.586,7.77689,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,215308617
128.586,7.77689,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,217378551
128.586,7.77689,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,219440843
128.586,7.77689,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,221499804
122.606,8.15624,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,223556691
122.606,8.15624,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,225633776
122.606,8.15624,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,227729960
122.606,8.15624,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,229779901
124.685,8.02019,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,231855835
124.685,8.02019,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,233935872
124.685,8.02019,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,236028422
132.062,7.57219,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,238102997
132.062,7.57219,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,240181321
132.062,7.57219,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,242282810
132.062,7.57219,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,244350072
124.953,8.00298,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,246412483
124.953,8.00298,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,248487327
124.953,8.00298,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,250574518
124.953,8.00298,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,252639077
127.806,7.82436,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,254698761
127.806,7.82436,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,256762017
127.806,7.82436,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,258825847
127.806,7.82436,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,260883768
122.259,8.17938,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,262897508
122.259,8.17938,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,264965861
122.259,8.17938,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,267043881
122.259,8.17938,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,269133606
129.692,7.71059,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,271215336
129.692,7.71059,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,273299102
129.692,7.71059,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,275359684
129.692,7.71059,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,277379235
125.972,7.93827,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,279452843
125.972,7.93827,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,281544343
125.972,7.93827,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,283617114
125.972,7.93827,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,285698383
120.188,8.3203,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,287759810
120.188,8.3203,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,289827641
120.188,8.3203,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,291886979
133.782,7.47486,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,293944571
133.782,7.47486,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,296007623
133.782,7.47486,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,298084706
133.782,7.47486,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,300174324
122.988,8.13089,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,302245741
122.988,8.13089,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,304317422
122.988,8.13089,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,306390297
122.988,8.13089,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,308462678
127.033,7.87197,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,310550781
127.033,7.87197,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,312630021
127.033,7.87197,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,314708783
127.033,7.87197,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,316758588
132.011,7.57512,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,318817747
132.011,7.57512,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,320891633
132.011,7.57512,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,322956181
132.011,7.57512,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,325012697
108.788,9.19217,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,327077306
108.788,9.19217,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,329144838
108.788,9.19217,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,331216483
144.985,6.89728,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,333297455
144.985,6.89728,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,335365540
144.985,6.89728,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,337455966
144.985,6.89728,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,339534989
123.463,8.09958,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,341621605
123.463,8.09958,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,343686933
123.463,8.09958,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,345777582
123.463,8.09958,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,347848585
124.673,8.02098,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,349905117
124.673,8.02098,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,351970482
124.673,8.02098,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,354044423
124.673,8.02098,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,356129081
121.612,8.22288,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,358211699
121.612,8.22288,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,360291930
121.612,8.22288,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,362361618
121.612,8.22288,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,364423913
125.508,7.9676,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,366482189
125.508,7.9676,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,368549214
125.508,7.9676,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,370640763
125.508,7.9676,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,372707296
125.869,7.94476,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,374780163
125.869,7.94476,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,376863355
125.869,7.94476,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,378925778
125.869,7.94476,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,380984835
121.715,8.2159,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,383050865
121.715,8.2159,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,385141954
121.715,8.2159,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,387215474
121.715,8.2159,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,389301755
126.063,7.93255,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,391371474
126.063,7.93255,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,393434920
126.063,7.93255,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,395493964
122.993,8.13057,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,397555452
122.993,8.13057,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,399613849
122.993,8.13057,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,401683956
122.993,8.13057,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,403754013
122.993,8.13057,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,405829790
119.089,8.39705,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,407895989
119.089,8.39705,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,409962854
119.089,8.39705,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,412024804
125.108,7.99308,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,414151032
125.108,7.99308,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,416225909
125.108,7.99308,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,418298307
125.108,7.99308,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,420374864
122.368,8.17204,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,422468805
122.368,8.17204,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,424537028
122.368,8.17204,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,426615900
122.368,8.17204,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,428710528
122.716,8.14887,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,430755048
122.716,8.14887,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,432823683
122.716,8.14887,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,434897710
122.716,8.14887,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,436961840
124.405,8.03828,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,439024748
124.405,8.03828,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,441097691
124.405,8.03828,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,443163770
124.405,8.03828,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,445239086
123.634,8.08841,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,447318772
123.634,8.08841,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,449386222
123.634,8.08841,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,451477588
123.634,8.08841,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,453565487
123.754,8.08055,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,455644520
123.754,8.08055,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,457714896
123.754,8.08055,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,459768593
123.754,8.08055,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,461852170
122.659,8.1527,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,463920020
122.659,8.1527,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,465999372
122.659,8.1527,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,468067627
122.659,8.1527,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,470124996
122.659,8.1527,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,472203704
85.1693,11.7413,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,474298464
85.1693,11.7413,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,476391814
85.1693,11.7413,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,478490119
85.1693,11.7413,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,480578977
130.744,7.64855,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,482667250
130.744,7.64855,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,484738669
130.744,7.64855,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,486816928
130.744,7.64855,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,488879892
119.861,8.343,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,490993422
119.861,8.343,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,493062172
119.861,8.343,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,495134434
119.861,8.343,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,497204042
122.284,8.17768,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,499272240
122.284,8.17768,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,501344139
122.284,8.17768,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,503425145
122.284,8.17768,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,505497350
122.284,8.17768,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,507564656
122.284,8.17768,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,509655183
83.8864,11.9209,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,511725680
83.8864,11.9209,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,513770586
83.8864,11.9209,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,515853115
144.334,6.92836,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,517912858
144.334,6.92836,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,519978250
144.334,6.92836,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,522046716
144.334,6.92836,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,524112408
116.601,8.57629,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,526181818
116.601,8.57629,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,528249755
116.601,8.57629,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,530316592
116.601,8.57629,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,532387881
128.375,7.78969,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,534467147
128.375,7.78969,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,536534523
128.375,7.78969,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,538602258
128.375,7.78969,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,540669888
128.375,7.78969,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,542747054
93.286,10.7197,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,544813592
93.286,10.7197,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,546881163
93.286,10.7197,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,548945035
93.286,10.7197,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,551016066
123.325,8.10865,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,553112016
123.325,8.10865,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,555181337
123.325,8.10865,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,557255012
123.325,8.10865,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,559322877
121.708,8.21641,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,561396252
121.708,8.21641,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,563465460
121.708,8.21641,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,565536179
121.708,8.21641,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,567601307
128.814,7.76314,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,569684939
128.814,7.76314,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,571748015
128.814,7.76314,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,573814697
128.814,7.76314,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,575871224
128.814,7.76314,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,577927963
128.814,7.76314,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,579990065
83.3241,12.0013,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,582048689
83.3241,12.0013,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,584114823
83.3241,12.0013,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,586177374
83.3241,12.0013,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,588256079
120.727,8.28318,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,590349912
120.727,8.28318,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,592437083
120.727,8.28318,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,594503954
120.727,8.28318,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,596583982
120.148,8.32308,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,598665242
120.148,8.32308,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,600765519
120.148,8.32308,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,602855441
120.148,8.32308,29.9873,93,96,68,60,0,0,8.61987,215,8.74255,0.00271225,0,604930090
124.9,8.00642,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,606993749
124.9,8.00642,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,609063924
124.9,8.00642,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,611140074
123.199,8.11694,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,613218348
123.199,8.11694,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,615286251
123.199,8.11694,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,617374785
123.199,8.11694,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,619463202
130.143,7.68387,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,621531260
130.143,7.68387,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,623599245
130.143,7.68387,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,625666970
130.143,7.68387,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,627730312
125.064,7.99588,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,629800500
125.064,7.99588,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,631876967
125.064,7.99588,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,633963552
125.064,7.99588,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,636034765
125.064,7.99588,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,638098579
95.913,10.4261,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,640177617
95.913,10.4261,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,642255192
95.913,10.4261,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,644329837
95.913,10.4261,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,646398564
122.672,8.15182,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,648471013
122.672,8.15182,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,650548018
122.672,8.15182,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,652623163
122.672,8.15182,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,654705062
122.672,8.15182,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,656766344
122.672,8.15182,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,658837993
84.8758,11.7819,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,660872497
84.8758,11.7819,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,662948003
