os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
64.0232,15.6193,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,320093815
64.0232,15.6193,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,322152864
64.0232,15.6193,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,324223080
64.0232,15.6193,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,326278667
64.0232,15.6193,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,328341117
64.0232,15.6193,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,330400101
64.0092,15.6227,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,332467762
64.0092,15.6227,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,334561504
64.0092,15.6227,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,336627449
64.0092,15.6227,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,338699710
64.0092,15.6227,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,340766346
64.0092,15.6227,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,342838349
64.0092,15.6227,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,344913043
64.0092,15.6227,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,346982089
62.6179,15.9699,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,349054242
62.6179,15.9699,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,351135731
62.6179,15.9699,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,353192986
62.6179,15.9699,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,355259133
62.6179,15.9699,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,357334368
62.6179,15.9699,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,359401763
62.6179,15.9699,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,361463664
64.0296,15.6178,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,363524242
64.0296,15.6178,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,365601498
64.0296,15.6178,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,367688759
64.0296,15.6178,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,369930260
64.0296,15.6178,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,372017578
64.0296,15.6178,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,374083675
64.0296,15.6178,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,376161154
64.0296,15.6178,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,378241172
64.3951,15.5291,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,380307297
64.3951,15.5291,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,382385952
64.3951,15.5291,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,384441754
64.3951,15.5291,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,386508225
64.3951,15.5291,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,388551332
64.3951,15.5291,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,390627844
64.3951,15.5291,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,392704954
64.2702,15.5593,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,394770355
64.2702,15.5593,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,396842437
64.2702,15.5593,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,398920412
64.2702,15.5593,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,400987399
64.2702,15.5593,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,403071387
64.2702,15.5593,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,405145536
64.2702,15.5593,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,407219757
64.2702,15.5593,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,409275905
64.0217,15.6197,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,411336109
64.0217,15.6197,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,413399875
64.0217,15.6197,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,415457335
64.0217,15.6197,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,417526461
64.0217,15.6197,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,419596480
64.0217,15.6197,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,421662963
64.0217,15.6197,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,423743589
63.929,15.6423,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,425828308
63.929,15.6423,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,427901539
63.929,15.6423,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,429982727
63.929,15.6423,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,432041811
63.929,15.6423,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,434111087
63.929,15.6423,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,436183271
63.929,15.6423,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,438257246
63.929,15.6423,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,440327434
64.4339,15.5198,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,442389912
64.4339,15.5198,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,444448583
64.4339,15.5198,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,446505386
64.4339,15.5198,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,448570519
64.4339,15.5198,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,450641171
64.4339,15.5198,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,452708504
64.4339,15.5198,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,454772888
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,456848688
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,458936315
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,461006456
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,463093036
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,465167354
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,467232923
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,469283851
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,471359614
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,473427957
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,475500251
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,477568749
63.1948,15.8241,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,479640391
39.5936,25.2566,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,481719500
39.5936,25.2566,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,483785951
39.5936,25.2566,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,485846675
39.5936,25.2566,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,487908779
39.5936,25.2566,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,489980368
39.5936,25.2566,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,492068064
39.5936,25.2566,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,494183783
39.5936,25.2566,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,496259196
64.2106,15.5737,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,498323383
64.2106,15.5737,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,500386240
64.2106,15.5737,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,502449562
64.2106,15.5737,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,504584323
64.2106,15.5737,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,506706762
64.2106,15.5737,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,508850955
64.2106,15.5737,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,510925467
64.2106,15.5737,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,512989041
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,515044344
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,517102980
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,519157748
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,521212265
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,523281616
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,525350893
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,527407698
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,529463332
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,531526244
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,533596311
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,535661394
60.7505,16.4608,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,537752776
39.9242,25.0474,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,539835310
39.9242,25.0474,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,541901734
39.9242,25.0474,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,543973944
39.9242,25.0474,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,546131559
39.9242,25.0474,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,548207732
39.9242,25.0474,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,550280715
39.9242,25.0474,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,552356591
39.9242,25.0474,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,554421745
63.6593,15.7086,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,556484735
63.6593,15.7086,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,558543235
63.6593,15.7086,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,560599383
63.6593,15.7086,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,562666249
63.6593,15.7086,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,564747162
63.6593,15.7086,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,566819173
63.6593,15.7086,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,568894017
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,570959648
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,573027370
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,575098515
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,577164960
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,579244496
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,581266167
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,583323018
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,585378519
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,587445242
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,589520176
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,591575672
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,593672654
64.1657,15.5847,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,595758951
38.4964,25.9765,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,597838463
38.4964,25.9765,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,599909524
38.4964,25.9765,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,601984474
38.4964,25.9765,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,604045904
38.4964,25.9765,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,606114717
38.4964,25.9765,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,608188020
38.4964,25.9765,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,610222716
63.4433,15.7621,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,612265428
63.4433,15.7621,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,614324733
63.4433,15.7621,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,616384586
63.4433,15.7621,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,618450430
63.4433,15.7621,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,620638020
63.4433,15.7621,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,622718217
63.4433,15.7621,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,624813986
63.4433,15.7621,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,626909174
64.4461,15.5168,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,628982637
64.4461,15.5168,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,631039660
64.4461,15.5168,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,633097213
64.4461,15.5168,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,635159515
64.4461,15.5168,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,637236178
64.4461,15.5168,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,639265572
64.4461,15.5168,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,641330356
64.3083,15.5501,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,643399883
64.3083,15.5501,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,645475202
64.3083,15.5501,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,647488820
64.3083,15.5501,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,649609805
64.3083,15.5501,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,651679879
