os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
121.41,8.23654,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,517856477
121.41,8.23654,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,519929122
132.146,7.56736,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,521987626
132.146,7.56736,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,524059221
132.146,7.56736,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,526136094
132.146,7.56736,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,528208048
118.747,8.42123,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,530288858
118.747,8.42123,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,532345991
118.747,8.42123,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,534449712
118.747,8.42123,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,536529219
118.641,8.42878,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,538593974
118.641,8.42878,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,540725748
118.641,8.42878,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,542774458
118.641,8.42878,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,544859009
133.107,7.51276,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,546917465
133.107,7.51276,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,548979852
133.107,7.51276,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,551041549
133.107,7.51276,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,553107894
125.846,7.94622,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,555195317
125.846,7.94622,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,557271095
125.846,7.94622,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,559347254
125.846,7.94622,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,561422602
130.893,7.63985,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,563480536
130.893,7.63985,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,565565989
130.893,7.63985,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,567655977
130.893,7.63985,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,569728827
119.456,8.37132,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,571760899
119.456,8.37132,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,573831635
119.456,8.37132,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,575894961
127.629,7.83523,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,577952800
127.629,7.83523,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,580021492
127.629,7.83523,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,582092406
127.629,7.83523,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,584169279
127.827,7.82307,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,586234062
127.827,7.82307,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,588333342
127.827,7.82307,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,590402159
127.827,7.82307,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,592466760
124.16,8.05412,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,594532996
124.16,8.05412,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,596606695
124.16,8.05412,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,598679984
124.16,8.05412,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,600738387
128.726,7.76845,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,602782117
128.726,7.76845,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,604865269
128.726,7.76845,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,606927069
128.726,7.76845,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,608984076
120.906,8.27092,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,611044019
120.906,8.27092,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,613112145
120.906,8.27092,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,615176996
139.363,7.17548,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,617303178
139.363,7.17548,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,619383026
139.363,7.17548,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,621459269
139.363,7.17548,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,623523737
124.272,8.04686,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,625588576
124.272,8.04686,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,627658140
124.272,8.04686,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,629741308
124.272,8.04686,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,631837226
112.557,8.88437,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,633901103
112.557,8.88437,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,635963595
112.557,8.88437,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,638045399
112.557,8.88437,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,640116497
119.647,8.35793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,642185260
119.647,8.35793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,644252833
119.647,8.35793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,646321973
119.647,8.35793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,648388551
135.398,7.38564,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,650457499
135.398,7.38564,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,652533906
135.398,7.38564,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,654607153
135.398,7.38564,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,656671388
123.029,8.12816,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,658736188
123.029,8.12816,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,660814962
123.029,8.12816,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,662888543
123.029,8.12816,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,664957645
125.984,7.93753,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,667022558
125.984,7.93753,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,669091041
125.984,7.93753,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,671157706
125.984,7.93753,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,673223727
129.451,7.72494,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,675298562
129.451,7.72494,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,677392729
129.451,7.72494,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,679478174
136.892,7.30502,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,681539842
136.892,7.30502,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,683605338
136.892,7.30502,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,685687367
136.892,7.30502,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,687756697
124.514,8.03122,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,689816381
124.514,8.03122,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,691882524
124.514,8.03122,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,693952132
124.514,8.03122,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,696013326
134.091,7.45763,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,698073100
134.091,7.45763,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,700151089
134.091,7.45763,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,702236349
126.025,7.93494,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,704301562
126.025,7.93494,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,706379282
126.025,7.93494,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,708472419
126.025,7.93494,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,710568799
131.052,7.63057,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,712652698
131.052,7.63057,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,714729560
131.052,7.63057,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,716809637
131.052,7.63057,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,718874743
132.438,7.55071,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,720933566
132.438,7.55071,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,722971568
132.438,7.55071,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,725041675
131.938,7.5793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,727111485
131.938,7.5793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,729186662
131.938,7.5793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,731266136
131.938,7.5793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,733356069
131.938,7.5793,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,735429900
110.938,9.01404,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,737496460
110.938,9.01404,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,739567664
110.938,9.01404,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,741632765
129.005,7.75162,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,743705706
129.005,7.75162,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,745753731
129.005,7.75162,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,747828561
129.005,7.75162,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,749893588
129.371,7.72971,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,751991672
129.371,7.72971,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,754070570
129.371,7.72971,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,756142572
144.915,6.9006,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,758209053
144.915,6.9006,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,760275560
144.915,6.9006,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,762370285
144.915,6.9006,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,764455686
144.915,6.9006,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,766518137
96.2278,10.392,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,768581582
96.2278,10.392,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,770660930
96.2278,10.392,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,772744702
96.2278,10.392,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,774808587
123.87,8.073,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,776876804
123.87,8.073,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,778948258
123.87,8.073,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,781024522
123.87,8.073,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,783093353
136.813,7.30924,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,785161615
136.813,7.30924,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,787231131
136.813,7.30924,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,789298111
136.813,7.30924,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,791367184
128.276,7.7957,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,793443487
128.276,7.7957,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,795529418
128.276,7.7957,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,797605421
128.276,7.7957,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,799674146
114.404,8.74092,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,801752304
114.404,8.74092,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,803832047
114.404,8.74092,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,805920514
114.404,8.74092,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,807984441
128.266,7.79633,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,810065448
128.266,7.79633,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,812159820
128.266,7.79633,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,814222426
128.266,7.79633,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,816284371
113.038,8.8466,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,818347224
113.038,8.8466,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,820427105
113.038,8.8466,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,822512146
143.861,6.95116,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,824585642
143.861,6.95116,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,826655988
143.861,6.95116,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,828741317
143.861,6.95116,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,830835572
143.861,6.95116,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,832900568
143.861,6.95116,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,834964328
80.8107,12.3746,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,837018142
80.8107,12.3746,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,839089218
80.8107,12.3746,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,841165748
80.8107,12.3746,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,843253728
138.54,7.21811,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,845348570
138.54,7.21811,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,847438875
138.54,7.21811,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,849502482
127.412,7.84853,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,851567375
127.412,7.84853,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,853631620
127.412,7.84853,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,855715415
127.412,7.84853,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,857799088
125.588,7.96253,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,859867647
125.588,7.96253,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,861934303
125.588,7.96253,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,864016840
125.588,7.96253,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,866091152
125.588,7.96253,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,868163574
125.588,7.96253,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,870224362
88.832,11.2572,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,872287073
88.832,11.2572,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,874351384
88.832,11.2572,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,876427024
137.781,7.25792,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,878510395
137.781,7.25792,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,880580200
137.781,7.25792,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,882665104
137.781,7.25792,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,884726538
125.517,7.96706,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,886748722
125.517,7.96706,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,888824804
125.517,7.96706,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,890890896
125.517,7.96706,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,892968054
134.679,7.42506,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,895049646
134.679,7.42506,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,897132354
134.679,7.42506,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,899222512
134.679,7.42506,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,901295180
134.679,7.42506,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,903364811
83.3817,11.993,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,905446334
83.3817,11.993,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,907512045
83.3817,11.993,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,909598800
83.3817,11.993,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,911682493
138.6,7.21499,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,913744630
138.6,7.21499,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,915810739
138.6,7.21499,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,917876968
138.6,7.21499,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,919950383
138.6,7.21499,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,922019150
97.3524,10.272,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,924286864
97.3524,10.272,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,926355858
97.3524,10.272,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,928425352
97.3524,10.272,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,930490727
97.3524,10.272,32.4015,97,98,88,59,3063,17001,8.57153,216,7.1812,0.00315857,0,932583677
88.9767,11.2389,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,934666014
88.9767,11.2389,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,936735449
88.9767,11.2389,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,938808014
88.9767,11.2389,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,940869094
127.973,7.81412,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,942933365
127.973,7.81412,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,944999697
127.973,7.81412,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,947061361
127.973,7.81412,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,949130309
133.771,7.47547,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,951202644
133.771,7.47547,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,953292589
133.771,7.47547,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,955355712
133.771,7.47547,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,957424610
117.282,8.52646,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,959486990
117.282,8.52646,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,961566358
117.282,8.52646,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,963666562
117.282,8.52646,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,965740343
117.282,8.52646,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,967801928
117.282,8.52646,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,969871156
117.282,8.52646,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,971936150
70.6661,14.1511,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,974002338
