os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
72.1835,13.8536,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,541414866
72.1835,13.8536,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,543488550
72.1835,13.8536,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,545572820
72.1835,13.8536,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,547644574
72.1835,13.8536,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,549732940
69.6606,14.3553,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,551789309
69.6606,14.3553,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,553850946
69.6606,14.3553,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,555920708
69.6606,14.3553,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,557995235
69.6606,14.3553,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,560086483
69.6606,14.3553,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,562175273
69.6606,14.3553,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,564240806
70.1561,14.2539,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,566306846
70.1561,14.2539,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,568377080
70.1561,14.2539,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,570649024
70.1561,14.2539,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,572726908
70.1561,14.2539,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,574805393
70.1561,14.2539,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,576879250
70.3892,14.2067,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,578949329
70.3892,14.2067,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,581022379
70.3892,14.2067,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,583111748
70.3892,14.2067,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,585147938
70.3892,14.2067,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,587177970
70.3892,14.2067,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,589274758
70.3892,14.2067,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,591362355
70.7572,14.1328,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,593405048
70.7572,14.1328,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,595487112
70.7572,14.1328,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,597551054
70.7572,14.1328,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,599622171
70.7572,14.1328,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,601696938
70.7572,14.1328,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,603762062
70.7572,14.1328,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,605825107
69.6257,14.3625,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,607891449
69.6257,14.3625,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,609972384
69.6257,14.3625,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,612055805
69.6257,14.3625,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,614302270
69.6257,14.3625,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,616391371
69.6257,14.3625,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,618459079
69.6257,14.3625,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,620548069
69.2343,14.4437,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,622626006
69.2343,14.4437,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,624697207
69.2343,14.4437,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,626757295
69.2343,14.4437,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,628825236
69.2343,14.4437,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,630899089
69.2343,14.4437,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,632969980
69.2343,14.4437,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,635056128
70.222,14.2406,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,637140282
70.222,14.2406,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,639226907
70.222,14.2406,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,641286958
70.222,14.2406,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,643363050
70.222,14.2406,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,645452245
70.222,14.2406,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,647639108
70.222,14.2406,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,649703216
70.5406,14.1762,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,651765028
70.5406,14.1762,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,653828354
70.5406,14.1762,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,655894241
70.5406,14.1762,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,657968208
70.5406,14.1762,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,660044796
70.5406,14.1762,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,662109156
70.5406,14.1762,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,664175406
70.0285,14.2799,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,666249233
70.0285,14.2799,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,668329755
70.0285,14.2799,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,670389961
70.0285,14.2799,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,672465802
70.0285,14.2799,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,674538696
70.0285,14.2799,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,676608033
70.109,14.2635,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,678679507
70.109,14.2635,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,680736489
70.109,14.2635,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,682802017
70.109,14.2635,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,684869261
70.109,14.2635,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,686942445
70.109,14.2635,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,689021278
70.109,14.2635,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,691100195
69.1274,14.4661,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,693196094
69.1274,14.4661,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,695266344
69.1274,14.4661,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,697339267
69.1274,14.4661,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,699407281
69.1274,14.4661,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,701611108
69.1274,14.4661,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,703687082
69.1274,14.4661,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,705761003
70.8107,14.1222,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,707824922
70.8107,14.1222,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,709885242
70.8107,14.1222,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,711943752
70.8107,14.1222,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,714016233
70.8107,14.1222,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,716089300
70.8107,14.1222,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,718161280
70.8107,14.1222,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,720235017
70.5073,14.1829,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,722294714
70.5073,14.1829,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,724354130
70.5073,14.1829,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,726413253
70.5073,14.1829,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,728486893
70.5073,14.1829,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,730703511
70.5073,14.1829,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,732906612
70.5073,14.1829,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,734992448
69.615,14.3647,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,737060917
69.615,14.3647,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,739166756
69.615,14.3647,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,741195341
69.615,14.3647,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,743281681
69.615,14.3647,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,745370798
69.615,14.3647,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,747431773
69.615,14.3647,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,749499618
71.2431,14.0364,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,751573160
71.2431,14.0364,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,753613369
71.2431,14.0364,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,755678411
71.2431,14.0364,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,757745647
71.2431,14.0364,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,759815863
71.2431,14.0364,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,761885964
71.8244,13.9229,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,763952302
71.8244,13.9229,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,766023118
71.8244,13.9229,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,768109450
71.8244,13.9229,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,770225516
71.8244,13.9229,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,772302647
71.8244,13.9229,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,774355927
71.8244,13.9229,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,776425945
69.6314,14.3613,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,778489515
69.6314,14.3613,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,780558922
69.6314,14.3613,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,782614868
69.6314,14.3613,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,784685026
69.6314,14.3613,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,786842486
69.6314,14.3613,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,788915224
69.6314,14.3613,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,790993256
72.0159,13.8858,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,793092001
72.0159,13.8858,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,795187346
72.0159,13.8858,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,797249909
72.0159,13.8858,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,799317594
72.0159,13.8858,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,801390724
72.0159,13.8858,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,803479438
72.0159,13.8858,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,805555350
71.3633,14.0128,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,807608056
71.3633,14.0128,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,809669435
71.3633,14.0128,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,811732493
71.3633,14.0128,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,813801590
71.3633,14.0128,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,815872628
71.3633,14.0128,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,817949537
71.3633,14.0128,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,820040767
70.3731,14.21,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,822106156
70.3731,14.21,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,824180615
70.3731,14.21,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,826245585
70.3731,14.21,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,828312021
70.3731,14.21,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,830388472
70.3731,14.21,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,832460913
70.3291,14.2189,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,834534131
70.3291,14.2189,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,836593155
70.3291,14.2189,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,838607652
70.3291,14.2189,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,840671755
70.3291,14.2189,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,842745812
70.3291,14.2189,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,844815434
70.3291,14.2189,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,846882589
70.4753,14.1894,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,849174185
70.4753,14.1894,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,851268863
70.4753,14.1894,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,853362159
70.4753,14.1894,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,855429940
70.4753,14.1894,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,857474934
70.4753,14.1894,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,859714968
70.4753,14.1894,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,861788021
70.2256,14.2398,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,863853305
70.2256,14.2398,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,865912685
70.2256,14.2398,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,867972044
70.2256,14.2398,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,870045425
70.2256,14.2398,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,872128634
70.2256,14.2398,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,874204275
70.2256,14.2398,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,876275354
69.8457,14.3173,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,878348528
69.8457,14.3173,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,880435446
69.8457,14.3173,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,882508544
69.8457,14.3173,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,884584010
69.8457,14.3173,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,886669802
69.8457,14.3173,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,888779770
69.8457,14.3173,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,890851257
69.6971,14.3478,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,892916676
69.6971,14.3478,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,894996746
69.6971,14.3478,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,897077787
69.6971,14.3478,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,899149521
69.6971,14.3478,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,901234103
69.6971,14.3478,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,903427740
69.6971,14.3478,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,905499047
68.5356,14.591,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,907564149
68.5356,14.591,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,909620216
68.5356,14.591,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,911695296
68.5356,14.591,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,913760213
68.5356,14.591,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,915835071
68.5356,14.591,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,917911009
68.5356,14.591,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,919993119
65.3774,15.2958,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,922062781
65.3774,15.2958,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,924127798
65.3774,15.2958,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,926188929
65.3774,15.2958,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,928208010
65.3774,15.2958,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,930281527
65.3774,15.2958,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,932346798
65.3774,15.2958,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,934413174
65.3774,15.2958,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,936472901
65.816,15.1939,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,938540640
65.816,15.1939,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,940602661
65.816,15.1939,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,942669647
65.816,15.1939,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,944743769
65.816,15.1939,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,946829503
65.816,15.1939,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,948923660
65.816,15.1939,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,951002599
66.3247,15.0773,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,953066830
66.3247,15.0773,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,955130746
66.3247,15.0773,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,957188580
66.3247,15.0773,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,959256518
66.3247,15.0773,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,961349457
66.3247,15.0773,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,963413843
66.3247,15.0773,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,965481682
64.6949,15.4572,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,967546547
64.6949,15.4572,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,969599980
64.6949,15.4572,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,971662249
64.6949,15.4572,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,973746172
64.6949,15.4572,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,975834018
64.6949,15.4572,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,977917543
64.6949,15.4572,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,979991961
64.6949,15.4572,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,982074212
63.0232,15.8672,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,984138384
63.0232,15.8672,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,986208887
63.0232,15.8672,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,988284496
63.0232,15.8672,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,990352171
