os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
62.4596,16.0103,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,293405289
62.4596,16.0103,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,295476175
62.2423,16.0662,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,297540408
62.2423,16.0662,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,299612521
62.2423,16.0662,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,301686890
62.2423,16.0662,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,303749612
62.2423,16.0662,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,305826722
62.2423,16.0662,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,307906268
62.2423,16.0662,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,309983568
62.2423,16.0662,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,312065801
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,314166337
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,316250732
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,318346331
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,320421719
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,322486617
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,324557165
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,326613814
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,328678956
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,330754237
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,332829385
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,334899258
62.4236,16.0196,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,336970424
39.0254,25.6243,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,339036790
39.0254,25.6243,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,341095012
39.0254,25.6243,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,343150919
39.0254,25.6243,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,345208012
39.0254,25.6243,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,347277624
39.0254,25.6243,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,349335885
39.0254,25.6243,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,351406692
39.0254,25.6243,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,353474244
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,355531065
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,357591966
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,359659756
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,361739381
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,363817506
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,365888452
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,367949989
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,370009688
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,372075054
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,374168877
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,376244375
61.3641,16.2962,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,378310182
39.385,25.3904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,380332997
39.385,25.3904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,382396780
39.385,25.3904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,384456911
39.385,25.3904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,386515389
39.385,25.3904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,388583679
39.385,25.3904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,390655770
39.385,25.3904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,392720240
39.385,25.3904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,394803749
62.7192,15.9441,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,396885419
62.7192,15.9441,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,398955533
62.7192,15.9441,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,401028321
62.7192,15.9441,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,403278922
62.7192,15.9441,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,405333765
62.7192,15.9441,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,407406893
62.7192,15.9441,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,409474617
62.7192,15.9441,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,411539554
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,413597409
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,415667085
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,417739182
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,419807769
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,421892018
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,423971742
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,426042654
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,428100185
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,430184601
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,432275383
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,434328755
61.9326,16.1466,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,436390260
39.1362,25.5518,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,438446907
39.1362,25.5518,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,440519849
39.1362,25.5518,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,442599384
39.1362,25.5518,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,444665565
39.1362,25.5518,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,446747827
39.1362,25.5518,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,448838633
39.1362,25.5518,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,450915146
39.1362,25.5518,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,452978366
62.7965,15.9244,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,455041203
62.7965,15.9244,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,457112530
62.7965,15.9244,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,459187212
62.7965,15.9244,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,461251667
62.7965,15.9244,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,463322846
62.7965,15.9244,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,465391762
62.7965,15.9244,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,467456358
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,469517660
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,471574853
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,473634999
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,475698786
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,477771279
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,479811845
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,481883673
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,483952335
62.4098,16.0231,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,486021744
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,488091842
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,490179998
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,492263696
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,494324746
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,496379860
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,498435574
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,500494257
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,502555124
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,504622873
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,506728156
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,508814095
59.7663,16.7318,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,510883495
38.9251,25.6904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,512944018
38.9251,25.6904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,515017381
38.9251,25.6904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,517098390
38.9251,25.6904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,519159565
38.9251,25.6904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,521301521
38.9251,25.6904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,523392277
38.9251,25.6904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,525483772
38.9251,25.6904,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,527549548
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,529607923
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,531666801
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,533734910
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,535816345
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,537887861
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,539944370
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,542007964
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,544082055
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,546166975
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,548257956
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,550325620
62.5558,15.9857,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,552391719
39.2481,25.4789,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,554449161
39.2481,25.4789,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,556513961
39.2481,25.4789,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,558572389
39.2481,25.4789,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,560636019
39.2481,25.4789,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,562706528
39.2481,25.4789,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,564780442
39.2481,25.4789,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,566854784
39.2481,25.4789,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,568922610
60.1985,16.6117,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,570979170
60.1985,16.6117,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,573039008
60.1985,16.6117,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,575096681
60.1985,16.6117,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,577169396
60.1985,16.6117,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,579246068
60.1985,16.6117,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,581325454
60.1985,16.6117,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,583405773
60.1985,16.6117,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,585489259
61.9408,16.1445,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,587554168
61.9408,16.1445,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,589626696
61.9408,16.1445,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,591704856
61.9408,16.1445,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,593781449
61.9408,16.1445,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,595869629
61.9408,16.1445,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,597945879
61.9408,16.1445,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,600044003
62.9452,15.8868,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,602130325
62.9452,15.8868,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,604188570
62.9452,15.8868,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,606245156
62.9452,15.8868,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,608303568
62.9452,15.8868,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,610383648
62.9452,15.8868,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,612412628
62.9452,15.8868,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,614479255
62.9452,15.8868,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,616545793
62.5019,15.9995,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,618613365
62.5019,15.9995,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,620689442
62.5019,15.9995,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,622764537
62.5019,15.9995,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,624849253
62.5019,15.9995,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,626917760
62.5019,15.9995,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,628997563
62.5019,15.9995,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,631079438
62.5019,15.9995,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,633177225
59.7963,16.7234,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,635249810
59.7963,16.7234,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,637328122
59.7963,16.7234,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,639400357
59.7963,16.7234,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,641458121
59.7963,16.7234,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,643541592
59.7963,16.7234,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,645630170
59.7963,16.7234,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,647695547
59.7963,16.7234,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,649769385
62.2676,16.0597,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,651835007
62.2676,16.0597,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,653907400
62.2676,16.0597,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,655986435
62.2676,16.0597,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,658130835
62.2676,16.0597,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,660246700
62.2676,16.0597,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,662319646
62.2676,16.0597,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,664386159
62.2676,16.0597,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,666453612
61.9929,16.1309,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,668501206
61.9929,16.1309,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,670571308
61.9929,16.1309,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,672636271
61.9929,16.1309,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,674713530
61.9929,16.1309,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,676794081
61.9929,16.1309,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,678862783
61.9929,16.1309,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,680939600
61.9929,16.1309,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,683037485
61.6414,16.2229,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,685097207
61.6414,16.2229,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,687156792
61.6414,16.2229,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,689239815
61.6414,16.2229,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,691331309
61.6414,16.2229,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,693412499
61.6414,16.2229,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,695486683
61.6414,16.2229,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,697569643
61.9605,16.1393,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,699662143
61.9605,16.1393,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,701755486
61.9605,16.1393,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,703835631
61.9605,16.1393,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,705894449
61.9605,16.1393,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,707966419
61.9605,16.1393,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,710045403
61.9605,16.1393,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,712121986
61.9605,16.1393,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,714208090
60.9346,16.411,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,716278435
60.9346,16.411,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,718316089
60.9346,16.411,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,720386411
60.9346,16.411,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,722450006
60.9346,16.411,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,724522927
