os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
123.359,8.1064,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,461369920
123.359,8.1064,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,463430002
124.875,8.00801,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,465489190
124.875,8.00801,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,467572860
124.875,8.00801,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,469667303
124.875,8.00801,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,471731584
125.066,7.99579,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,473792759
125.066,7.99579,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,475867988
125.066,7.99579,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,477945341
125.066,7.99579,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,480023068
122.434,8.16766,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,482135217
122.434,8.16766,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,484229390
122.434,8.16766,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,486287222
122.434,8.16766,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,488345045
122.434,8.16766,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,490410479
83.0451,12.0416,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,492468515
83.0451,12.0416,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,494538283
83.0451,12.0416,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,496585174
83.0451,12.0416,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,498651519
142.454,7.01982,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,500733931
142.454,7.01982,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,502825122
142.454,7.01982,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,504888600
142.454,7.01982,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,506957871
121.323,8.24245,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,509027679
121.323,8.24245,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,511104284
121.323,8.24245,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,513175566
121.323,8.24245,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,515267711
125.394,7.97485,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,517347206
125.394,7.97485,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,519422289
125.394,7.97485,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,521487364
125.394,7.97485,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,523547081
125.394,7.97485,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,525626150
85.9659,11.6325,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,527700792
85.9659,11.6325,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,529766237
85.9659,11.6325,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,531839216
85.9659,11.6325,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,533915670
141.605,7.0619,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,535973348
141.605,7.0619,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,538038291
141.605,7.0619,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,540082232
141.605,7.0619,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,542154267
121.708,8.2164,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,544222185
121.708,8.2164,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,546303051
121.708,8.2164,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,548388881
132.06,7.57229,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,550460776
132.06,7.57229,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,552533338
132.06,7.57229,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,554625507
132.06,7.57229,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,556716595
132.888,7.52513,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,558807688
132.888,7.52513,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,560892461
132.888,7.52513,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,562958255
132.888,7.52513,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,565021487
124.59,8.02631,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,567101003
124.59,8.02631,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,569173380
124.59,8.02631,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,571265674
124.59,8.02631,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,573340121
122.502,8.16311,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,575400908
122.502,8.16311,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,577468958
122.502,8.16311,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,579535434
122.502,8.16311,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,581597209
120.805,8.27777,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,583657321
120.805,8.27777,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,585747219
120.805,8.27777,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,587845231
120.805,8.27777,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,589918475
120.805,8.27777,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,591979331
84.8198,11.7897,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,594037247
84.8198,11.7897,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,596145387
84.8198,11.7897,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,598190504
84.8198,11.7897,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,600264725
84.8198,11.7897,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,602326881
108.902,9.1826,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,604391650
108.902,9.1826,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,606461093
108.902,9.1826,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,608525670
147.206,6.79321,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,610593746
147.206,6.79321,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,612662239
147.206,6.79321,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,614743858
147.206,6.79321,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,616848084
121.206,8.25045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,618925517
121.206,8.25045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,621023604
121.206,8.25045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,623122454
121.206,8.25045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,625174223
121.206,8.25045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,627260531
100.34,9.96609,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,629323962
100.34,9.96609,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,631387737
100.34,9.96609,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,633448003
141.142,7.08505,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,635516017
141.142,7.08505,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,637588005
141.142,7.08505,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,639679513
141.142,7.08505,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,641746789
129.807,7.70376,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,643816401
129.807,7.70376,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,645908185
129.807,7.70376,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,647971550
129.807,7.70376,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,650025573
125.997,7.93669,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,652094861
125.997,7.93669,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,654159032
125.997,7.93669,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,656256840
125.997,7.93669,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,658316103
112.109,8.9199,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,660375448
112.109,8.9199,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,662440665
112.109,8.9199,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,664513649
142.838,7.00093,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,666610771
142.838,7.00093,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,668689859
142.838,7.00093,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,670773917
142.838,7.00093,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,672856272
127.362,7.85162,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,675009409
127.362,7.85162,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,677080168
127.362,7.85162,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,679146094
127.362,7.85162,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,681217120
121.797,8.21039,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,683311344
121.797,8.21039,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,685378700
121.797,8.21039,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,687476142
121.797,8.21039,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,689557066
116.218,8.6045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,691614282
116.218,8.6045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,693677564
116.218,8.6045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,695747510
116.218,8.6045,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,697810462
115.52,8.6565,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,699883595
115.52,8.6565,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,701963740
115.52,8.6565,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,704060330
115.52,8.6565,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,706145084
133.824,7.47249,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,708217106
133.824,7.47249,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,710283609
133.824,7.47249,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,712349398
133.824,7.47249,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,714413726
133.405,7.49595,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,716478083
133.405,7.49595,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,718552666
133.405,7.49595,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,720621284
133.405,7.49595,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,722677510
133.405,7.49595,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,724744656
133.405,7.49595,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,726849006
77.4659,12.9089,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,728909467
77.4659,12.9089,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,730976023
77.4659,12.9089,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,733036503
134.276,7.44734,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,735067148
134.276,7.44734,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,737145749
134.276,7.44734,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,739234631
134.276,7.44734,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,741297113
137.079,7.29508,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,743364494
137.079,7.29508,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,745433242
137.079,7.29508,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,747502829
137.079,7.29508,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,749566868
129.682,7.71117,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,751627373
129.682,7.71117,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,753705098
129.682,7.71117,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,755787153
129.682,7.71117,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,757850685
108.742,9.19605,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,759917186
108.742,9.19605,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,761989627
108.742,9.19605,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,764057722
108.742,9.19605,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,766142598
138.053,7.24357,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,768217855
138.053,7.24357,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,770303388
138.053,7.24357,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,772369271
127.762,7.82708,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,774435813
127.762,7.82708,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,776501732
127.762,7.82708,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,778584618
127.762,7.82708,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,780690843
124.092,8.05853,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,782778698
124.092,8.05853,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,784846772
124.092,8.05853,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,786928317
124.092,8.05853,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,789029867
124.092,8.05853,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,791118449
124.092,8.05853,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,793204995
82.5573,12.1128,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,795271308
82.5573,12.1128,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,797338129
82.5573,12.1128,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,799418420
82.5573,12.1128,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,801483224
129.731,7.70828,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,803503491
129.731,7.70828,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,805573258
129.731,7.70828,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,807688237
129.731,7.70828,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,809752317
121.46,8.23314,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,811827075
121.46,8.23314,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,813921638
121.46,8.23314,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,815990772
131.571,7.60046,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,818053852
131.571,7.60046,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,820120276
131.571,7.60046,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,822154592
131.571,7.60046,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,824244542
131.571,7.60046,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,826328273
110.594,9.04205,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,828391340
110.594,9.04205,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,830455207
110.594,9.04205,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,832517616
110.594,9.04205,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,834587122
128.05,7.80945,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,836668275
128.05,7.80945,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,838753315
128.05,7.80945,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,840818330
128.05,7.80945,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,842893866
118.714,8.42363,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,844970817
118.714,8.42363,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,847063582
118.714,8.42363,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,849137045
132.249,7.56149,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,851244964
132.249,7.56149,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,853309802
132.249,7.56149,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,855383520
132.249,7.56149,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,857424899
128.943,7.75538,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,859509963
128.943,7.75538,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,861587436
128.943,7.75538,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,863672351
128.943,7.75538,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,865770871
129.738,7.70786,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,867839978
129.738,7.70786,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,869906292
129.738,7.70786,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,871967976
129.738,7.70786,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,874013884
127.892,7.81911,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,876080498
127.892,7.81911,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,878147353
127.892,7.81911,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,880210910
127.892,7.81911,30.5942,96,98,89,62,461,2550,8.31088,222,7.25502,0.00273132,0,882271681
109.675,9.11788,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,884332235
109.675,9.11788,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,886407537
109.675,9.11788,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,888478296
109.675,9.11788,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,890537997
113.731,8.79268,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,892597416
113.731,8.79268,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,894667149
113.731,8.79268,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,896734114
113.731,8.79268,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,898798290
142.993,6.99335,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,900871934
142.993,6.99335,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,902960310
142.993,6.99335,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,905020818
142.993,6.99335,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,907082556
118.893,8.41095,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,909146364
118.893,8.41095,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,911212821
118.893,8.41095,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,913275146
132.646,7.53885,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,915378502
132.646,7.53885,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,917443476
132.646,7.53885,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,919529165
132.646,7.53885,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,921615013
132.646,7.53885,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,923697509
132.646,7.53885,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,925783596
88.0597,11.3559,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,927855632
88.0597,11.3559,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,929940240
88.0597,11.3559,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,932008289
